Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,time_seconds,filtered_accel_x,filtered_accel_y,filtered_accel_z,Vel_X,Vel_Y,Vel_Z,Displacement_X,Displacement_Y,Displacement_Z,Acc_Global_X,Acc_Global_Y,Acc_Global_Z,Dy_dt,Dz_dt,Dx_dt,Vel_X_Roll_Mean,Vel_Y_Roll_Mean,Vel_Z_Roll_Mean,Acc_Global_X_Roll_Std,Acc_Global_Y_Roll_Std,Acc_Global_Z_Roll_Std,Vel_X_Roll_Std,Vel_Y_Roll_Std,Vel_Z_Roll_Std,Acc_Global_X_Roll_Sum,Acc_Global_Y_Roll_Sum,Acc_Global_Z_Roll_Sum,Vel_X_Roll_Sum,Vel_Y_Roll_Sum,Vel_Z_Roll_Sum,Acc_Global_X_Roll_Max,Acc_Global_Y_Roll_Max,Acc_Global_Z_Roll_Max,Vel_X_Roll_Max,Vel_Y_Roll_Max,Vel_Z_Roll_Max,Vel_X_Roll_Min,Vel_Y_Roll_Min,Vel_Z_Roll_Min,Displacement_X_Roll_Mean,Displacement_Y_Roll_Mean,Displacement_Z_Roll_Mean,Displacement_X_Roll_Std,Displacement_Y_Roll_Std,Displacement_Z_Roll_Std,Displacement_X_Roll_Sum,Displacement_Y_Roll_Sum,Displacement_Z_Roll_Sum,Displacement_X_Roll_Max,Displacement_Y_Roll_Max,Displacement_Z_Roll_Max,Displacement_X_Roll_Min,Displacement_Y_Roll_Min,Displacement_Z_Roll_Min,X,Y,Z
-54.2232551574707,-70.7948989868164,58.18704605102539,24.569324493408203,-3.837425470352173,-1.0818209648132324,-305.068359375,363.3565368652344,-37.553367614746094,7.533333333333333,-4.036817401879958,1.2425734423528323,-3.0758231597840044,-10.919433837455824,-3.903752031155412,0.0559603575765414,9.573781479430984,0.6909071773001642,2.827935428901884,5.677741252522414,3.231813070105558,33.82804562099309,30.36629676818848,-18.19281578063965,-67.91976928710938,-10.859651760223864,-3.922099947860803,0.1049814942639105,0.5771616508200103,0.4604117872487139,0.2179890832187815,0.04464826471147,0.0141600483405455,0.0379087522909638,127.11619758605956,-18.78871369361877,-4.01927375793457,-54.29825880111932,-19.61049973930401,0.5249074713195525,25.970775604248047,-2.988959550857544,-0.5202895998954773,-10.806319525116333,-3.903752031155412,0.1518483904321782,-10.919433837455824,-3.940582063292642,0.0559603575765414,9.755245219712798,0.7561265231461711,2.8265851908982507,0.1432593869382034,0.0516191699521455,0.0012450304360487,48.77622609856399,3.780632615730856,14.132925954491252,9.93621430673101,0.8214898246002589,2.827935428901884,9.573781479430984,0.6909071773001642,2.824826603227822,-930.481506,-380.480347,-53.20056100000011
-50.447662353515625,-69.09616088867188,51.24121475219727,23.913698196411133,-3.6338279247283936,-1.336289405822754,-328.3871459960937,349.4692687988281,-14.048941612243652,7.541666666666667,-4.627502299468816,1.4581055885235092,-3.319776443879769,-10.957996356618064,-3.891601151251049,0.0282955538775433,9.482464843125834,0.6584771677064054,2.828171225184197,6.808540712248339,3.1386431409619644,32.84579885298177,24.43170547485352,-30.536212921142575,-78.67515563964844,-10.88998712652421,-3.912303765452484,0.0802709269529835,0.7850267551078572,0.2174122251669817,0.2549427831558773,0.050497599602531,0.0150896481979211,0.0399357634626657,125.05912017822266,-19.433582067489624,-4.835273563861847,-54.44993563262105,-19.56151882726242,0.4013546347649176,25.86872100830078,-3.6338279247283936,-0.6758568286895752,-10.830295750270276,-3.891601151251049,0.1294882919890955,-10.957996356618064,-3.9298387165710578,0.0282955538775433,9.664495326991764,0.7235239917674005,2.827254115289525,0.1436789964069053,0.0514940894800021,0.0009200513711468,48.32247663495882,3.617619958837002,14.136270576447624,9.845961842145424,0.7887411686288334,2.828171225184197,9.482464843125834,0.6584771677064054,2.825905672327732,-929.203125,-376.091888,-55.84301699999992
-48.15514373779297,-67.18833923339844,45.66749954223633,23.24833106994629,-3.531779527664185,-1.614668846130371,-344.5751953125,335.3903503417969,10.49567699432373,7.55,-5.216744386519196,1.5694061079456878,-3.5829903766076985,-11.001469226505725,-3.878522767018168,-0.0015626992608541,9.390785932904953,0.6261561446479207,2.828158202690356,7.843576168100284,2.935689659684443,31.842375241216114,12.245807647705025,-33.40553283691406,-79.84405517578125,-10.9242218217713,-3.902040575541906,0.0540607287029935,0.9310497244313258,0.2669151524720978,0.3233873636776677,0.0574568461681454,0.0174485381890096,0.0424822954596131,122.43873023986816,-19.22479271888733,-5.774085581302643,-54.6211091088565,-19.51020287770953,0.2703036435149679,25.57205390930176,-3.531779527664185,-0.81109219789505,-10.85641599583673,-3.878522767018168,0.1060182140803291,-11.001469226505725,-3.922220118443217,-0.0015626992608541,9.573460145143668,0.6910069869712179,2.82770462136205,0.1441564520345664,0.0513493049997486,0.0005852937515567,47.86730072571834,3.4550349348560894,14.13852310681025,9.755491708846783,0.7560560009751399,2.828171225184197,9.390785932904953,0.6261561446479207,2.826789157445068,-927.501892,-370.607117,-59.421509000000015
-47.08134841918945,-65.15515899658203,41.236759185791016,22.58701133728028,-3.4254941940307617,-1.874613761901856,-355.92340087890625,321.9950256347656,34.745140075683594,7.558333333333334,-5.790805806526674,1.6831040355883844,-3.823113153747394,-11.049725941560114,-3.864496900054932,-0.0334219755420824,9.298704883391952,0.5939520038141296,2.8278796862275057,8.73836115386647,2.732264918350449,30.824210457226965,12.754240036010795,-31.193389892578157,-79.35836791992145,-10.962883810915976,-3.890495931864249,0.0261726907785112,1.015183164310154,0.2642521779039696,0.3847279285726631,0.0649712700286342,0.0197086628724401,0.0455079983875861,119.4536876678467,-18.519005060195923,-6.837607145309448,-54.81441905457988,-19.452479659321245,0.1308634538925564,25.13532257080078,-3.4254941940307617,-0.9302141666412354,-10.885793692440156,-3.864496900054932,0.0815922172414081,-11.049725941560114,-3.914106809841685,-0.0334219755420824,9.482102780052704,0.6585861875390158,2.827922727118538,0.1446966253468148,0.0511853466566666,0.0002850429885182,47.41051390026351,3.292930937695079,14.139613635592688,9.664776761409785,0.7234384442264592,2.828171225184197,9.298704883391952,0.5939520038141296,2.8274690925887462,-925.988403,-365.610474,-63.6621090000001
-46.94545364379883,-63.03555679321289,37.691925048828125,22.0276107788086,-3.3878486156463623,-2.112325668334961,-365.17529296875,306.9140625,58.56720733642578,7.566666666666666,-6.25280701757702,1.7268809373240224,-4.036729474026627,-11.101832666706589,-3.850106225577232,-0.0670613878256376,9.206189611169398,0.5618677852676527,2.827320841328959,9.532676475563326,2.4921675499738627,29.91154856495955,4.51746940612793,-28.52542877197263,-67.12806701660156,-11.006091605769264,-3.8776958150113594,-0.0035580302348978,1.0140343067892976,0.1808909389537507,0.4111205749780861,0.072309048871864,0.0212624400453325,0.0486970284229007,116.34597587585448,-17.816375732421875,-8.019718647003174,-55.03045802884632,-19.388479075056797,-0.0177901511744893,24.569324493408203,-3.3878486156463623,-1.0818209648132324,-10.919433837455824,-3.850106225577232,0.0559603575765414,-11.101832666706589,-3.903752031155412,-0.0670613878256376,9.390385350004625,0.6262720557472545,2.82789307686658,0.1452982380935012,0.0510082773249742,0.0003453565371771,46.95192675002312,3.1313602787362727,14.1394653843329,9.573781479430984,0.6909071773001642,2.828171225184197,9.206189611169398,0.5618677852676527,2.827320841328959,-924.30011,-360.118896,-68.4974360000001
-47.54412078857422,-60.881778717041016,34.88037109375,21.59243392944336,-3.373415231704712,-2.3258519172668457,-367.9894104003906,290.8812561035156,81.46317291259766,7.575,-6.582441467549685,1.7469495244940552,-4.2223152769907415,-11.156686345602836,-3.8355483128731143,-0.1022473484672271,9.11321722495604,0.5299048826603767,2.826468780091732,10.244519854680489,2.273844196103724,29.120674923027178,1.7320060729980469,-25.62314987182617,-52.22122192382855,-11.053542107398666,-3.864055071354899,-0.0351995714436515,0.9303062461431264,0.1103555776021985,0.3921406498173306,0.0787811058044271,0.0222233071681874,0.0516643244997063,113.36908531188963,-17.352365493774414,-9.263749599456789,-55.26771053699333,-19.32027535677449,-0.1759978572182579,23.913698196411133,-3.373415231704712,-1.336289405822754,-10.957996356618064,-3.8355483128731143,0.0282955538775433,-11.156686345602836,-3.891601151251049,-0.1022473484672271,9.298272499109636,0.594071596819297,2.82759974710455,0.1459541492444515,0.0508231314397938,0.0007200174325236,46.49136249554818,2.970357984096485,14.13799873552275,9.482464843125834,0.6584771677064054,2.828171225184197,9.11321722495604,0.5299048826603767,2.826468780091732,-922.581787,-354.278107,-74.21838400000001
-48.65081787109375,-58.70097732543945,32.613426208496094,21.12471389770508,-3.3421642780303955,-2.1903769969940186,-366.70166015625,274.3814392089844,102.48465728759766,7.583333333333333,-6.937323044899493,1.783397164083731,-4.05823682208958,-11.214497370976998,-3.820686669839084,-0.1360659886513069,9.0197630801979,0.4980658270783843,2.825334896852971,10.555992618523842,2.180919606232536,28.41204182929976,3.7501144409179688,16.256990432739258,-56.12640380859333,-11.104842310270453,-3.849872175072506,-0.0680718799494216,0.8319566621876885,0.0732772675826087,0.281275938750094,0.0843280837487951,0.0228678842679657,0.0534234722577621,110.5801010131836,-17.060701847076416,-10.117837190628052,-55.524211551352266,-19.24936087536253,-0.3403593997471082,23.24833106994629,-3.3421642780303955,-1.614668846130371,-11.001469226505725,-3.820686669839084,-0.0015626992608541,-11.214497370976998,-3.878522767018168,-0.1360659886513069,9.20573214652405,0.5619893286936928,2.8270324814383048,0.1466565266803297,0.0506325818500797,0.0011475744200894,46.028660732620246,2.809946643468464,14.135162407191524,9.390785932904953,0.6261561446479207,2.828158202690356,9.0197630801979,0.4980658270783843,2.825334896852971,-920.737854,-348.224915,-80.49975599999993
-50.13003540039063,-56.50118637084961,30.76268768310547,20.63854217529297,-3.280704498291016,-2.515288591384888,-363.37152099609375,261.1548767089844,122.33157348632812,7.591666666666667,-7.302996668755622,1.8492215693945877,-4.35294877939097,-11.275355676549962,-3.805276490094129,-0.1723405618128984,8.925801782893316,0.4663551896609333,2.82389872550453,11.20229307937336,1.9739624433797365,27.52020112422088,7.375173568725533,-38.989391326904354,-58.34060668945355,-11.1596196002793,-3.8352229196876975,-0.1022274524598305,0.75947701695954,0.0543883207458896,0.239182495073056,0.0892061642549731,0.0233809527542131,0.0548446460158478,107.97031211853027,-16.809626817703247,-11.018456935882568,-55.7980980013965,-19.17611459843849,-0.5111372622991526,22.58701133728028,-3.280704498291016,-1.874613761901856,-11.049725941560114,-3.805276490094129,-0.0334219755420824,-11.275355676549962,-3.864496900054932,-0.1723405618128984,9.112735316521722,0.5300291376962953,2.826180586001139,0.1473996268210063,0.0504377651544498,0.0015962657152206,45.56367658260861,2.6501456884814765,14.130902930005696,9.298704883391952,0.5939520038141296,2.8278796862275057,8.925801782893316,0.4663551896609333,2.82389872550453,-918.535278,-341.529358,-87.73168899999996
-51.79133224487305,-54.272274017333984,29.184783935546875,20.11955070495605,-3.405808925628662,-2.7658188343048096,-353.9818115234375,249.903564453125,139.04824829101562,7.6,-7.693467753264205,1.7289752830360552,-4.5684414294515,-11.339467907827164,-3.790868362735495,-0.2104109070583275,8.831306216994756,0.4347646199714708,2.822145301279044,11.6597813654373,1.610178624570085,26.70681721918549,-15.012531280517525,-30.06362915039057,-62.278976440430114,-11.21756799353271,-3.8204972122238106,-0.1376252387630795,0.7546168276860771,0.0490908000226877,0.263476256492272,0.0939543440483393,0.0235202269392939,0.0564273661567375,105.50285148620604,-16.789941549301147,-11.909662008285522,-56.08783996766355,-19.10248606111905,-0.6881261938153976,22.0276107788086,-3.280704498291016,-2.112325668334961,-11.101832666706589,-3.790868362735495,-0.0670613878256376,-11.339467907827164,-3.850106225577232,-0.2104109070583275,9.01925558324228,0.4981916609277636,2.8250337090114472,0.1481822826256462,0.0502417742142717,0.0020622926560016,45.096277916211406,2.490958304638818,14.125168545057235,9.206189611169398,0.5618677852676527,2.827320841328959,8.831306216994756,0.4347646199714708,2.822145301279044,-916.303406,-334.998688,-95.58111500000007
-53.5506477355957,-52.03514099121094,27.819122314453125,19.64177703857422,-3.743305921554565,-2.916594982147217,-340.6007080078125,239.93328857421875,153.27049255371094,7.608333333333333,-8.034842770220553,1.400190964750211,-4.6808531346236215,-11.406424930912335,-3.7792001046959096,-0.2494180165135243,8.73625267590382,0.4032712857656716,2.820066817808098,11.92811832259692,1.1268739900163702,26.081706088731,-40.49963951110835,-18.093137741088867,-57.332839965819886,-11.278486446373858,-3.806315988047546,-0.1740965645006568,0.7758897177382023,0.1816230102044871,0.3006182834744275,0.0987758352283985,0.0225611730846583,0.0583176017560309,103.11701774597168,-17.14539885520935,-12.713931322097778,-56.39243223186929,-19.03157994023773,-0.8704828225032843,21.59243392944336,-3.280704498291016,-2.1903769969940186,-11.156686345602836,-3.7792001046959096,-0.1022473484672271,-11.406424930912335,-3.8355483128731143,-0.2494180165135243,8.925268196189167,0.4664723610273674,2.8235829043072758,0.1490051389014922,0.0500539768247669,0.0025459313883018,44.62634098094584,2.332361805136837,14.117914521536376,9.11321722495604,0.5299048826603767,2.826468780091732,8.73625267590382,0.4032712857656716,2.820066817808098,-914.228943,-327.81958,-104.13964800000008
-55.2958984375,-49.77972412109375,26.60232734680176,19.099824905395508,-4.00888204574585,-3.068145990371704,-321.5341186523437,230.40542602539065,165.55084228515625,7.616666666666666,-8.4323964673803,1.1483339767850338,-4.791577266073354,-11.476694901473838,-3.769630654889368,-0.2893478270641356,8.640613551724872,0.3718576969749269,2.817655585915897,12.12169484519127,0.6970930136326292,25.39417600972576,-31.869134902954155,-18.18612098693848,-65.03425598144531,-11.342488157548058,-3.7931324564507967,-0.2115166602200386,0.798071342833596,0.309942008207075,0.3464922949796596,0.1036784626374018,0.0203610133050254,0.0606691778375077,100.62440872192384,-17.78086566925049,-13.456225395202637,-56.71244078774029,-18.965662282253984,-1.057583301100193,21.12471389770508,-3.280704498291016,-2.1903769969940186,-11.214497370976998,-3.769630654889368,-0.1360659886513069,-11.476694901473838,-3.820686669839084,-0.2893478270641356,8.830747461542932,0.4348629238902773,2.821820265472108,0.1498688664187758,0.0498850419873329,0.0030494840747621,44.15373730771466,2.174314619451387,14.10910132736054,9.0197630801979,0.4980658270783843,2.825334896852971,8.640613551724872,0.3718576969749269,2.817655585915897,-911.80542,-319.890717,-113.33007800000007
-56.97846221923828,-47.53556442260742,25.50848197937012,18.47554016113281,-4.107609748840332,-3.00771427154541,-298.79656982421875,221.0507202148437,174.70486450195312,7.625,-8.903120412320877,1.0662745712917747,-4.689660215796784,-11.550887571576512,-3.760745033461936,-0.3284283288624421,8.544356155295068,0.3405181550294107,2.8149186831753767,12.105792624402048,0.5018945540952799,24.65797205093005,-11.84732437133789,7.251806259155273,-74.91416931152386,-11.40976619766796,-3.781144129175368,-0.2499891282622656,0.8462727839076196,0.3624077089521171,0.2213049434821946,0.1088736600007747,0.0175313575438936,0.0618422933682759,97.97523498535156,-18.546311140060425,-14.273562669754028,-57.04883098833981,-18.90572064587684,-1.249945641311328,20.63854217529297,-3.280704498291016,-2.515288591384888,-11.275355676549962,-3.760745033461936,-0.1723405618128984,-11.550887571576512,-3.805276490094129,-0.3284283288624421,8.735666076562367,0.4033533894804827,2.819737022736589,0.1507758566849658,0.0497396831079212,0.0035629031515231,43.67833038281184,2.016766947402413,14.098685113682944,8.925801782893316,0.4663551896609333,2.82389872550453,8.544356155295068,0.3405181550294107,2.8149186831753767,-909.300598,-312.071594,-123.08209199999999
-58.55588150024414,-45.292945861816406,24.49234390258789,17.88481903076172,-4.096284866333008,-2.9099583625793457,-276.37091064453125,212.86062622070312,181.7657165527344,7.633333333333333,-9.330790438655644,1.09485520320559,-4.55187071388966,-11.628644158565308,-3.7516212401018896,-0.3663605848115226,8.447450787307023,0.3092546446952283,2.811865678301948,12.086176166989464,0.4297298547429163,23.911554419766254,1.3589859008789062,11.730709075927734,-70.88653564453082,-11.480423894071032,-3.77041307917692,-0.2887931328619905,0.8922037011741986,0.2993526004370975,0.1146670780712189,0.1143380061946516,0.0153529065221583,0.0618104747576523,95.22151184082033,-19.361891508102417,-14.668232440948486,-57.40211947035516,-18.8520653958846,-1.4439656643099523,20.11955070495605,-3.405808925628662,-2.7658188343048096,-11.339467907827164,-3.7516212401018896,-0.2104109070583275,-11.628644158565308,-3.790868362735495,-0.3663605848115226,8.639995877445108,0.3719332804873417,2.8173304132960726,0.1517283485206829,0.0496119315315965,0.0040760447664541,43.19997938722554,1.8596664024367089,14.086652066480363,8.831306216994756,0.4347646199714708,2.822145301279044,8.447450787307023,0.3092546446952283,2.811865678301948,-906.53717,-303.515747,-133.549804
-60.01333999633789,-43.0650749206543,23.53984832763672,17.308956146240234,-4.078458309173584,-2.8658206462860107,-252.8920440673828,206.01614379882807,187.3672790527344,7.641666666666667,-9.734606925772194,1.129535882505543,-4.469002825873568,-11.709765882946742,-3.74220844108101,-0.4036022750271357,8.349869404949134,0.2780695743528866,2.808502326010055,12.083965374577904,0.3332984148511372,23.16340428585437,2.13918685913086,5.296525955200195,-69.10354614257812,-11.554483489094949,-3.760681094846023,-0.3274314064557521,0.9299850734058324,0.1522649547801755,0.0822014387269161,0.1199976649462554,0.0145462395852634,0.0609403889680134,92.41091728210448,-20.03454089164734,-14.768234252929688,-57.77241744547474,-18.803405474230114,-1.6371570322787607,19.64177703857422,-3.743305921554565,-2.8658206462860107,-11.406424930912335,-3.74220844108101,-0.2494180165135243,-11.709765882946742,-3.7792001046959096,-0.4036022750271357,8.543708515035984,0.3405942713636248,2.8146018182422745,0.1527280345950792,0.0494907204555197,0.0045820952564119,42.71854257517992,1.7029713568181242,14.073009091211372,8.73625267590382,0.4032712857656716,2.820066817808098,8.349869404949134,0.2780695743528866,2.808502326010055,-903.881165,-294.498199,-144.530029
-61.313926696777344,-40.83869934082031,22.62307929992676,16.779184341430664,-4.0654802322387695,-2.945058107376098,-228.3466644287109,200.5758056640625,191.79412841796875,7.649999999999999,-10.08393380772358,1.1589550626345178,-4.50931073984373,-11.793798664677771,-3.7325504822257214,-0.4411798645258335,8.251587749410152,0.2469649870010055,2.8048258271390063,12.16259354426955,0.1554489949782664,22.411177636439813,1.5573692321777344,-9.508495330810494,-63.57261657714844,-11.631958235848035,-3.7513511703519855,-0.3657837760582139,0.9187151717166094,0.0384829320810019,0.0799487363418987,0.1254357336059522,0.0146587220583698,0.0599020564394752,89.54832458496094,-20.356715202331543,-14.79669737815857,-58.15979117924017,-18.756755851759927,-1.8289188802910696,19.099824905395508,-4.00888204574585,-2.8658206462860107,-11.476694901473838,-3.7325504822257214,-0.2893478270641356,-11.793798664677771,-3.769630654889368,-0.4411798645258335,8.44677552973725,0.3093330116106916,2.811553620108456,0.1537731119507127,0.049368584631384,0.0050800740702478,42.23387764868625,1.546665058053458,14.05776810054228,8.640613551724872,0.3718576969749269,2.817655585915897,8.251587749410152,0.2469649870010055,2.8048258271390063,-900.906738,-284.808472,-155.93841500000008
